OS,Count,Percent
Linux_._ubuntu,1605, 33
Linux_._debian,1098, 23
Linux_._redhat_q..centos,1095, 23
Windows_XP,1041, 21
Mac_OS_X_for_personal_computers,977, 20
Windows_7,415, 9
Unix_._Solaris,424, 9
Linux_._suse,310, 6
Linux_._fedora,369, 8
Linux_._other,331, 7
BSD_._freebsd,294, 6
Windows_Vista,235, 5
Linux_._gentoo,192, 4
Windows_2003_server,179, 4
Unix_._AIX,94, 2
Unix_._HPUX,85, 2
BSD_._openbsd,75, 2
Windows_2k,68, 1
BSD_._netbsd,35, 1
Android,112, 2
Mac_OS_X_for_iPhone.iPod_Touch,67, 1
Mac_OS_X_Server,46, 1
Other,44, 1
Apollo,39, 1
BeOS,33, 1
Unix_._Other,32, 1
VMS,32, 1
Windows_NT,25, 1
MSDOS,23, 0
Amiga,19, 0
Symbian,16, 0
Bs2000,11, 0
OS.390,7, 0
QNX,7, 0
Windows_98,6, 0
Minix,5, 0
OS.400,5, 0
Unix_._Tru64,5, 0
Plan_9,5, 0
MVS,4, 0
OS.2,4, 0
Palm_OS,3, 0
Macos_.pre_OS_X.,3, 0
GNU_Hurd,3, 0
Windows_ME,3, 0
EPOC,2, 0
Windows_CE,2, 0
RiscOS,2, 0
Unix_._IRIX,2, 0
Windows_3.1,2, 0
Windows_95,2, 0
Unix_._DG.UX,1, 0
Unix_._NeXT,1, 0


